/data/Peter/Data/Kinetics600_rescaled/throwing_knife/fgVVBJ71YE0_000010_000020.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/iLqaG42yYeM_000028_000038.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/k3njFqyVd0k_000069_000079.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/nXXCCJNAKps_000000_000010.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/nnFJdubscu0_000000_000010.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/pXxwbpaZPl8_000000_000010.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/rShd8DyAJUQ_000012_000022.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/sntn1lMfZfU_000000_000010.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/tThd0yOAC2Q_000010_000020.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/uFOJOqS9Vxg_000000_000010.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/vZNPMaYR6mQ_000028_000038.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_knife/xZq1mejKvAw_000009_000019.mp4 530
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/-8P2fFlfD60_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/1MLXqKfbMtw_000004_000014.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/2jgBDqYwDvk_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/4kB4s3E7ibQ_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/64O8E_vC5Cc_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/6eU5JyZ70SU_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/7zbc10Ck2EY_000120_000130.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/B8BqX6QLAFw_000001_000011.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/CWLSJmKXti8_000045_000055.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/Cemg28pdJBo_000009_000019.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/CtiTQ8tuF6s_000026_000036.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/DB-daxCj6Fk_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/EftgfiKJBAs_000013_000023.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/FosZhKCQ-jM_000094_000104.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/KVZcUAAxNAA_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/LPq0b8YnP5g_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/LzkiwrUC_ok_000100_000110.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/N5CVuQpPPTE_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/N9rMLSHCRpc_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/Q1WHhku2QsY_000287_000297.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/RHO0rXLDZYU_000014_000024.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/SafXCEzRoNY_000114_000124.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/USlE5KtE3qE_000280_000290.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/VMrHHoDgI1k_000022_000032.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/VRWe03MmYPU_000019_000029.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/YbYzRp4xQPo_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/bI6t7z9IYVQ_000006_000016.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/bZa8sWp-fHg_000003_000013.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/cdZzpMfA9ik_000012_000022.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/eSy19v3qc6M_000015_000025.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/fmQ8-8O0NEg_000029_000039.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/h91tq3vUNj0_000010_000020.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/hE4pUGxQpms_000026_000036.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/ij8ecmsr1Sk_000009_000019.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/l7-0fOtOpvM_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/lAECGz10l9w_000017_000027.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/qaUgArTinYI_000152_000162.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/tenyqLcA97Y_000002_000012.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/u0MBqQsVyEI_000009_000019.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/uvums99BTLk_000011_000021.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/vxO5IDDewOE_000043_000053.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/xA_PnKnl1vs_000000_000010.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/xUK01b0W4_I_000013_000023.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/zc8Hodz3-QM_000031_000041.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_snowballs/ziYgiV-5HuY_000012_000022.mp4 531
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/-9FnNboyQ-w_000026_000036.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/-ROI2MGp4ts_000004_000014.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/-cWq8pR2Ci8_000004_000014.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/0qhhaoGk74k_000018_000028.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/2qj2jlcLCtQ_000146_000156.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/37-W7PLx2PE_000023_000033.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/3PFnV4PT2cU_000028_000038.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/505zb522--Y_000009_000019.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/6IlubIGuD1M_000019_000029.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/9vguFaUX8JM_000042_000052.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/9ziNJV7OTa8_000101_000111.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/B78N0gr8vq4_000011_000021.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/E5pA_jlfM7k_000001_000011.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/EFNBQ5djhUo_000023_000033.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/H-W_BZ2kIG4_000002_000012.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/IVEMNrRE3MA_000012_000022.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/KEfo58Cw39E_000005_000015.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/OGUEDNSVZEA_000065_000075.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/PLjBsV7r3-w_000043_000053.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/RKRDT2ajFhs_000024_000034.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/U9yILyKMTyM_000019_000029.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/VdpVZIrUIzQ_000005_000015.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/WO8SLKFuOnw_000002_000012.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/XLP1MArZA5M_000055_000065.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/fl2FUV_G3y0_000000_000010.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/lQcirD6UngU_000012_000022.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/mEZ3gVG-Bdc_000002_000012.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/nOjmiWYm49c_000037_000047.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/nbyXhYPMxdk_000026_000036.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/q8NynjJ63fU_000069_000079.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/qDn6tvvHeU4_000004_000014.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/sDtQ4vKIG6s_000000_000010.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/sqY40hYilwU_000002_000012.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/uDvkNR2Qdc0_000015_000025.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/vlOyHHajRMM_000006_000016.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/wpLmQMQ5T6c_000031_000041.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/zSZuj0dxeu0_000046_000056.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_tantrum/ziyNnkqbuYA_000002_000012.mp4 532
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/2b7BW7Cj21g_000003_000013.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/6vob4huhCAs_000000_000010.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/76_0qoQWLKw_000000_000010.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/7ATqJ-hBT2o_000009_000019.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/IHcfuGSr5NA_000045_000055.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/JMLuBasnydM_000006_000016.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/K420tiUw2q8_000000_000010.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/KfUARUEcRs0_000008_000018.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/LLxYsonPNUc_000016_000026.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/LcQ3cShXEWE_000011_000021.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/QB9Persu1KM_000023_000033.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/QCqtopp6q8c_000011_000021.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/QiP7SQoc5hE_000028_000038.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/S5gfluUxz-s_000028_000038.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/SqrkhyL8s0g_000003_000013.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/Ui9lYSZ_xos_000009_000019.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/UsmVzNOBB1w_000008_000018.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/VuTfXzhdv0Q_000078_000088.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/XhnEc4Xm7VM_000161_000171.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/YB-M2SyVOpY_000055_000065.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/YLHPbG4pe-g_000038_000048.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/_8srtrICyzg_000064_000074.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/d0sV5ZAgkrk_000033_000043.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/d6aEpany6iI_000061_000071.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/hArALvpc2Ec_000000_000010.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/iQ0U6wJln_c_000012_000022.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/irSh-5uRbMc_000060_000070.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/kiymeFXhRSA_000030_000040.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/lKd0znWVyC4_000050_000060.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/lfTtSNAWEos_000032_000042.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/nqPTCkpxpns_000035_000045.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/o4k3O_-sCO8_000003_000013.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/oGJL4WUZ0hE_000710_000720.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/oTJvIKCJicY_000068_000078.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/yGD987bih7s_000005_000015.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/ySQ0ySxG_XY_000003_000013.mp4 533
/data/Peter/Data/Kinetics600_rescaled/throwing_water_balloon/zUT6vnty7bQ_000000_000010.mp4 533
/data/Peter/Data/Kinetics600_rescaled/tickling/0W5txkjHWLQ_000059_000069.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/0jbMrrJ9yXA_000000_000010.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/29DyijHoo_g_000031_000041.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/4x0kKZY_IhE_000057_000067.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/5w0Tyr6nwz4_000032_000042.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/77cvHpljC6g_000000_000010.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/8LntqgW9Wr0_000008_000018.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/ASg5qTkkpBo_000001_000011.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/AXOPJ9Bv0TM_000135_000145.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/B6ozkufYG8s_000008_000018.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/DkFhk2DC7JA_000002_000012.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/EqAYPkVuTdo_000039_000049.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/HlGpoVti28o_000009_000019.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/HyiitLtWeks_000017_000027.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/Q7zjkUBCjfk_000002_000012.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/W9Ydqjoda9c_000000_000010.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/ZDoWouAlh_o_000028_000038.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/Zm3BQu7eJUI_000002_000012.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/amWF6sKE2E8_000040_000050.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/baoNnWv_wpU_000226_000236.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/br2NgFQbJUo_000017_000027.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/e86ZfhLpoyQ_000060_000070.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/eIZ94AN1C_E_000087_000097.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/egznfCsZKt8_000086_000096.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/lUDdMn9ttXU_000022_000032.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/p3wfwsAGJxE_000000_000010.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/rYKR2QkY2g4_000001_000011.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/sjaK2S68kIo_000033_000043.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/uGlx7OhJMLU_000019_000029.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tickling/yI-fqvv_Y9Y_000054_000064.mp4 534
/data/Peter/Data/Kinetics600_rescaled/tie_dying/-Bqrgq66ooM_000059_000069.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/-CkwBZGgNes_000041_000051.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/0nngjde1vlg_000028_000038.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/2xYU6ALyQjU_000001_000011.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/4zNzFx8VZBQ_000028_000038.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/52Sod-LcSfM_000238_000248.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/5YGD41-nLPE_000178_000188.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/E4p0ZTufkPk_000131_000141.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/ExD87sSdpLY_000004_000014.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/G91ngyXp6S0_000010_000020.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/HV34uu_ZBU4_000007_000017.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/JUhK2RPwBcM_000007_000017.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/L04PWtD0PvM_000062_000072.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/PToe14J1ENg_000200_000210.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/UzQkDUwrmak_000191_000201.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/VZCkFYc6Gpc_000052_000062.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/e61YZ9SCx9k_000092_000102.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/fTI9vgELA0w_000001_000011.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/fYLaj2jQKC4_000045_000055.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/garE9s-yKkY_000000_000010.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/hn3EfDJVqak_000042_000052.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/hvXTkQ3oStQ_000056_000066.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/ikw8EcveNC0_000071_000081.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/lj19viH6U2g_000252_000262.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/mNNVEQTG020_000399_000409.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/npxnPeDnEX4_000049_000059.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/p0eQ7K-wq9k_000207_000217.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/tEhoqyS5vVc_000234_000244.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/u6eF4pgxILk_000075_000085.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/wW2SEmt0PC8_000107_000117.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/wWYc2rPUtuM_000002_000012.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tie_dying/z1S8s4fiQv4_000050_000060.mp4 535
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/-BJULZEdt0g_000065_000075.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/-jDOZvGovQM_000034_000044.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/1rh_YUW0uCw_000085_000095.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/2-ETvryD-s4_000004_000014.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/2QPaHDNj7tw_000014_000024.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/2rowN_UOe2E_000000_000010.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/4CQHEZA059M_000016_000026.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/5P6Q57A9OUk_000284_000294.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/8EAroCigaQo_000011_000021.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/91Z9BH_SX0k_000050_000060.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/AUI7Qcj-hQ8_000006_000016.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/Go3a9cbnhhQ_000040_000050.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/INwIFmlHn0Y_000000_000010.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/J-fNDOfDyRo_000000_000010.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/KCcgVHh1Uj4_000015_000025.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/N8znGeTIHXI_000013_000023.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/NjeMD_QFD3Q_000053_000063.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/NlWgU1SwRno_000005_000015.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/NomBOiysoy8_000085_000095.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/NrmknXUiAWo_000288_000298.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/R-eosTGpVm4_000001_000011.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/Sj6cR4PURSA_000037_000047.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/WG_xEnboyWw_000049_000059.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/XdbRv93B4mE_000069_000079.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/_mOLCx0ajag_000071_000081.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/gaKa_gaN6MU_000000_000010.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/gpUOStu2H-o_000005_000015.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/h8HEQQpMVko_000009_000019.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/i4K7rWrsgyI_000038_000048.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/it-NoqydvPc_000015_000025.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/j7U4CerklBQ_000040_000050.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/m0pk9qKl4_k_000000_000010.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/nMgJq2H4vHw_000039_000049.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/sLorKze0WeQ_000021_000031.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/veVHNygZ99k_000371_000381.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tightrope_walking/vwfkgYc-EWE_000039_000049.mp4 536
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/1OP0uCl3Awc_000000_000010.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/3-8Pw05VBJ0_000000_000010.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/3Ov3MSE76K4_000272_000282.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/4V6EmkPWw4M_000032_000042.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/4e1pPlufWHA_000000_000010.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/6Po5ZMyyNTM_000142_000152.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/7XoDg3jzJr8_000003_000013.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/8L7GzOvPecI_000000_000010.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/9lsXITvvtIk_000005_000015.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/DUXW2w5PhFM_000003_000013.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/FINW5L3Cp2A_000002_000012.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/GtYC3O_nJYs_000148_000158.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/JG030R4N8Io_000074_000084.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/JOFm8_QHNnE_000000_000010.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/K6TguIdWv6g_000005_000015.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/KEDrpsc6des_000012_000022.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/L_zHb1Yls-M_000006_000016.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/M4WxnBb8dww_000000_000010.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/OJK5f3vM1tg_000020_000030.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/ObMTT-pBfas_000000_000010.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/Q_PodEYRXIU_000000_000010.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/Rl_FkU8Tg70_000004_000014.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/SUo5V9cPgcg_000015_000025.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/U7lGaVfnn80_000008_000018.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/V7hjYQRMAXY_000007_000017.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/VihXKPrgTrE_000069_000079.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/WNVuBbGy_ps_000067_000077.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/Wm2oCHHwF8I_000000_000010.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/X-g5UIjqBDE_000007_000017.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/_2Y8Tv248Ow_000002_000012.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/_NdUQCMkNJg_000000_000010.mp4 537
/data/Peter/Data/Kinetics600_rescaled/tiptoeing/aIIOUnx8h4k_000010_000020.mp4 537
